id,lengthofstay
10141,1.9840425531914894
5771,5.51595744680851
91332,2.106382978723404
13649,1.1542553191489362
78922,2.452127659574468
80333,3.7872340425531914
69630,1.8191489361702127
41380,6.3563829787234045
53231,6.085106382978723
76389,4.1063829787234045
66039,7.595744680851064
17283,8.78191489361702
50495,7.345744680851064
45514,1.0053191489361701
25246,4.76595744680851
14824,5.058510638297872
6651,3.0319148936170213
11626,1.7287234042553192
74357,8.547872340425531
65830,6.585106382978723
22529,3.484042553191489
65874,2.127659574468085
20231,2.0691489361702127
40341,4.632978723404255
84884,6.196808510638298
76406,8.361702127659575
58202,4.888297872340425
89337,6.632978723404255
9690,4.148936170212766
80965,1.5425531914893618
3461,3.771276595744681
9059,3.1595744680851063
59364,3.2393617021276597
4877,4.585106382978723
31891,7.218085106382978
85835,3.8085106382978724
75748,1.9042553191489362
29262,1.2234042553191489
12725,6.276595744680851
45340,6.872340425531915
37809,5.388297872340425
27489,1.1170212765957446
3057,9.712765957446809
3002,1.377659574468085
60401,2.0851063829787235
84110,1.0106382978723405
62067,6.037234042553192
57582,4.388297872340425
22004,1.0212765957446808
37847,3.0531914893617023
34709,4.48404255319149
24212,3.952127659574468
24947,5.202127659574468
3007,3.143617021276596
43000,1.452127659574468
47413,5.164893617021277
85531,1.0053191489361701
39372,4.111702127659575
52149,1.9308510638297873
86458,2.6595744680851063
6445,4.1861702127659575
46401,7.441489361702128
63482,1.2340425531914894
94623,4.968085106382978
7165,2.8351063829787235
77833,3.132978723404255
67338,1.0053191489361701
17703,3.106382978723404
28083,4.207446808510638
45115,1.0691489361702127
9069,8.058510638297872
38364,1.0585106382978724
60206,4.26063829787234
47762,2.6382978723404253
28411,6.617021276595745
54279,5.622340425531915
11673,3.74468085106383
48584,4.00531914893617
9120,3.351063829787234
23822,8.143617021276595
7013,4.409574468085107
76085,3.4148936170212765
14614,5.1063829787234045
23369,4.24468085106383
36954,3.382978723404255
36560,4.797872340425532
49260,2.4627659574468086
50143,2.5851063829787235
82000,2.3138297872340425
39463,4.787234042553192
89639,6.574468085106383
3003,1.0212765957446808
24899,4.712765957446808
83897,1.0585106382978724
20173,1.8404255319148937
74898,1.202127659574468
46191,1.872340425531915
71414,2.2393617021276597
96617,1.3670212765957446
54538,2.6808510638297873
24456,2.5372340425531914
84803,4.99468085106383
49852,2.3191489361702127
6481,1.0
1197,4.2712765957446805
84497,9.643617021276595
61322,5.111702127659575
69663,1.2712765957446808
13352,2.015957446808511
48859,5.398936170212766
24348,4.23404255319149
87853,6.0212765957446805
47973,1.0053191489361701
48131,5.680851063829787
77131,6.111702127659575
94301,1.175531914893617
37029,3.632978723404255
79072,5.617021276595745
99779,1.877659574468085
23800,4.792553191489362
23282,2.367021276595745
56756,7.026595744680851
15371,2.24468085106383
44318,1.803191489361702
89382,4.372340425531915
8170,5.0212765957446805
76273,7.372340425531915
92598,4.1063829787234045
27658,4.26063829787234
32169,5.26063829787234
88367,2.0904255319148937
20305,4.095744680851064
2308,1.5904255319148937
59525,6.569148936170213
32041,1.8297872340425532
36746,6.920212765957447
23955,2.872340425531915
53840,2.345744680851064
44022,3.398936170212766
16354,2.3191489361702127
82771,1.0319148936170213
56992,4.372340425531915
59340,2.1968085106382977
22550,5.25531914893617
48448,1.0053191489361701
63777,4.7287234042553195
63637,4.840425531914893
39721,6.654255319148936
54776,1.4893617021276595
6730,7.175531914893617
19160,6.898936170212766
90618,1.398936170212766
64144,1.196808510638298
36521,4.840425531914893
51803,6.308510638297872
30742,1.872340425531915
69060,4.308510638297872
82656,5.398936170212766
50329,1.946808510638298
91894,3.5797872340425534
97325,3.2819148936170213
86897,1.1170212765957446
72787,1.0
42562,4.223404255319149
67154,3.4095744680851063
81900,1.202127659574468
93048,7.659574468085107
51359,6.2287234042553195
92744,3.0319148936170213
27705,1.0797872340425532
76013,1.0212765957446808
31466,1.0053191489361701
22956,3.351063829787234
92416,1.25
23856,4.037234042553192
67105,4.50531914893617
2935,1.372340425531915
89268,3.526595744680851
35204,6.1436170212765955
83343,6.569148936170213
34970,1.8670212765957446
62844,7.079787234042553
72913,3.5372340425531914
49505,5.367021276595745
82424,6.851063829787234
68054,3.484042553191489
44841,3.3031914893617023
59153,1.7127659574468086
51390,6.718085106382978
63361,1.0053191489361701
5234,1.9042553191489362
52575,2.6702127659574466
34135,4.574468085106383
93855,2.101063829787234
23864,1.1063829787234043
63939,1.2340425531914894
8994,7.73404255319149
54036,3.021276595744681
28978,4.73936170212766
88751,2.101063829787234
41640,1.148936170212766
93338,7.111702127659575
50002,1.0106382978723405
50023,5.058510638297872
93356,5.058510638297872
85986,6.340425531914893
71195,5.223404255319149
44231,6.117021276595745
41362,4.962765957446808
56334,3.9202127659574466
47725,5.808510638297872
25305,1.0265957446808511
33450,2.0851063829787235
54042,2.4680851063829787
3374,3.5585106382978724
44319,3.574468085106383
3375,2.1648936170212765
77272,5.574468085106383
79936,6.409574468085107
6403,2.345744680851064
46066,4.73936170212766
21096,3.00531914893617
26788,3.5531914893617023
4623,2.9680851063829787
16525,6.51595744680851
22495,5.345744680851064
11582,1.601063829787234
98261,5.5212765957446805
97773,1.702127659574468
63486,3.3882978723404253
73595,4.3138297872340425
96351,2.0691489361702127
18572,4.180851063829787
94654,5.670212765957447
13717,5.340425531914893
98614,4.6861702127659575
99315,3.7606382978723403
45811,5.659574468085107
51975,3.856382978723404
47637,5.1861702127659575
54531,1.6329787234042554
91819,6.095744680851064
49880,2.1914893617021276
68933,2.1382978723404253
39523,1.803191489361702
39610,7.792553191489362
92551,4.372340425531915
62486,4.920212765957447
88990,2.0
77738,3.9308510638297873
78631,4.069148936170213
55979,6.191489361702128
96733,1.3457446808510638
71078,3.0425531914893615
14127,4.882978723404255
61870,2.25
42654,2.6861702127659575
3913,1.8191489361702127
24066,1.25
76877,6.4361702127659575
20217,1.0265957446808511
21463,3.1702127659574466
74724,2.515957446808511
9883,1.7074468085106382
12489,6.148936170212766
68115,4.223404255319149
19910,4.0638297872340425
65394,5.9787234042553195
54107,3.0531914893617023
41801,3.202127659574468
91000,8.882978723404255
95968,5.909574468085107
97207,1.8404255319148937
84661,3.8085106382978724
20237,6.085106382978723
91440,4.361702127659575
93818,3.021276595744681
25983,4.074468085106383
67988,1.0106382978723405
69281,3.0319148936170213
69520,1.8457446808510638
30754,6.101063829787234
18625,7.5212765957446805
66051,4.079787234042553
15723,6.361702127659575
26461,4.324468085106383
73923,5.829787234042553
63126,3.978723404255319
16096,5.324468085106383
63040,7.542553191489362
55944,4.1861702127659575
42661,1.7340425531914894
94884,7.25
66682,2.122340425531915
53961,5.851063829787234
81640,3.3085106382978724
40032,1.5797872340425532
92194,1.1329787234042554
33917,6.569148936170213
86075,3.7819148936170213
88554,1.372340425531915
20346,3.1914893617021276
39672,2.851063829787234
34177,1.053191489361702
53573,1.0106382978723405
63067,2.893617021276596
66529,1.0053191489361701
40550,1.0585106382978724
61974,5.670212765957447
78835,1.0425531914893618
31119,8.074468085106384
78032,4.127659574468085
81576,2.893617021276596
48395,4.590425531914893
28689,3.622340425531915
98361,6.425531914893617
29891,3.4148936170212765
89724,4.968085106382978
69953,1.0265957446808511
21974,4.223404255319149
56785,8.430851063829786
68728,7.079787234042553
60439,1.3936170212765957
17723,4.664893617021277
24317,1.0957446808510638
95830,2.0425531914893615
42728,4.212765957446808
55844,7.329787234042553
38272,4.8563829787234045
76469,3.3882978723404253
62101,5.24468085106383
76779,4.382978723404255
72667,6.095744680851064
410,4.037234042553192
80017,6.138297872340425
44226,5.148936170212766
11707,2.595744680851064
26701,2.6914893617021276
30693,6.952127659574468
40313,4.335106382978723
1731,4.026595744680851
83158,5.047872340425532
8686,2.797872340425532
15769,5.468085106382978
5777,6.202127659574468
662,3.601063829787234
13340,5.159574468085107
5199,1.122340425531915
8504,1.6436170212765957
56593,5.1861702127659575
85495,7.888297872340425
70460,2.648936170212766
98787,3.154255319148936
39143,3.7180851063829787
77572,4.122340425531915
85535,4.925531914893617
44820,4.202127659574468
10121,1.9946808510638299
67196,1.898936170212766
70257,1.7127659574468086
44675,5.595744680851064
71722,1.0053191489361701
84870,2.75
46907,5.76063829787234
86162,5.7712765957446805
82265,1.8138297872340425
71822,5.303191489361702
84170,1.377659574468085
88855,8.377659574468085
40107,7.462765957446808
38386,1.1117021276595744
98143,2.0851063829787235
22278,2.047872340425532
17449,5.6436170212765955
48238,7.446808510638298
4366,4.611702127659575
59044,1.0425531914893618
90899,6.212765957446808
11128,4.111702127659575
1836,3.8617021276595747
43222,2.3297872340425534
64652,1.0106382978723405
23253,5.473404255319149
98947,5.164893617021277
34963,4.164893617021277
34906,2.117021276595745
92631,6.48936170212766
7682,2.3882978723404253
6451,5.2712765957446805
14146,4.175531914893617
66976,4.0212765957446805
67159,6.372340425531915
87875,7.361702127659575
81586,2.8191489361702127
33271,4.0638297872340425
20962,3.3085106382978724
22994,6.122340425531915
54208,1.9574468085106382
12263,6.351063829787234
23546,7.914893617021277
20797,4.457446808510638
807,3.978723404255319
77765,1.0159574468085106
43180,6.845744680851064
21849,4.452127659574468
24362,5.659574468085107
17992,7.202127659574468
60816,2.622340425531915
48366,1.5851063829787233
85827,1.6808510638297873
48369,2.0585106382978724
91101,3.3297872340425534
44584,7.537234042553192
55093,3.154255319148936
9126,1.047872340425532
68572,4.329787234042553
14293,4.632978723404255
64491,3.2074468085106385
19587,5.25
62707,5.579787234042553
91121,5.0
87801,1.425531914893617
29331,2.127659574468085
3853,3.5851063829787235
13424,1.0372340425531914
11275,7.388297872340425
52649,5.888297872340425
15940,6.867021276595745
49743,5.292553191489362
74060,8.26063829787234
65331,4.196808510638298
3624,1.0106382978723405
57018,2.452127659574468
12364,3.50531914893617
36340,4.01595744680851
44909,1.7659574468085106
76984,1.0106382978723405
16253,7.329787234042553
61925,6.952127659574468
91755,3.3882978723404253
16509,4.781914893617022
48523,5.159574468085107
38212,3.9414893617021276
70734,1.1648936170212767
1203,6.1436170212765955
28162,2.5319148936170213
88299,4.611702127659575
92792,1.5904255319148937
96738,5.776595744680851
92812,6.9787234042553195
48627,4.829787234042553
15547,4.180851063829787
26109,7.367021276595745
22473,7.026595744680851
84350,7.882978723404255
84108,1.3297872340425532
17566,1.9680851063829787
4864,3.4468085106382977
95291,1.9734042553191489
92453,1.0585106382978724
20081,7.25
8564,4.574468085106383
15891,7.2287234042553195
44746,2.202127659574468
23024,1.8617021276595744
68036,3.25
44904,1.0053191489361701
954,3.5638297872340425
36789,1.7553191489361701
41891,6.095744680851064
59080,1.196808510638298
7494,4.675531914893617
50339,3.0638297872340425
92807,1.0053191489361701
88463,4.420212765957447
86619,1.9361702127659575
49896,2.3404255319148937
7360,1.0
96474,3.2393617021276597
34357,7.079787234042553
38337,7.053191489361702
19543,2.7393617021276597
21090,4.51063829787234
21866,1.0585106382978724
1437,5.952127659574468
42072,3.8351063829787235
79204,3.515957446808511
20454,6.441489361702128
1185,1.2765957446808511
60906,2.175531914893617
12659,1.9148936170212767
30130,7.909574468085107
33847,5.292553191489362
70622,4.638297872340425
25116,7.276595744680851
13023,6.047872340425532
86355,3.0425531914893615
61309,3.271276595744681
74171,3.127659574468085
37604,2.643617021276596
31353,4.968085106382978
4380,8.579787234042554
13426,1.1436170212765957
95109,4.085106382978723
23073,3.3138297872340425
15399,1.7553191489361701
57034,7.3138297872340425
8386,4.48404255319149
58583,5.159574468085107
80592,1.0372340425531914
39971,3.5319148936170213
51964,4.531914893617022
16474,3.473404255319149
93473,4.026595744680851
6113,1.0
22273,3.867021276595745
6976,1.1436170212765957
48023,5.409574468085107
57831,4.691489361702128
8817,2.377659574468085
38376,5.23936170212766
61174,6.473404255319149
55217,1.8617021276595744
76804,1.0585106382978724
55759,1.0053191489361701
99718,6.117021276595745
67126,3.9308510638297873
49898,5.973404255319149
58563,7.585106382978723
32892,1.7872340425531914
54011,3.8191489361702127
50183,5.617021276595745
62865,7.691489361702128
99276,1.0691489361702127
62666,4.218085106382978
23213,6.867021276595745
58644,4.207446808510638
91454,7.074468085106383
99688,5.308510638297872
36272,4.531914893617022
70579,1.0053191489361701
88745,2.1595744680851063
54007,5.824468085106383
52517,7.1861702127659575
4802,1.803191489361702
15236,1.047872340425532
31839,1.0638297872340425
1041,4.180851063829787
7759,4.952127659574468
10351,1.0265957446808511
99073,5.98936170212766
99714,4.069148936170213
40892,4.1861702127659575
36957,3.047872340425532
34081,6.829787234042553
10164,7.1861702127659575
718,2.643617021276596
14365,1.9202127659574468
25752,1.898936170212766
10598,6.952127659574468
85769,3.9574468085106385
39193,3.132978723404255
19284,2.851063829787234
8355,8.143617021276595
74317,1.3829787234042554
73504,3.5106382978723403
90170,5.319148936170213
40737,2.00531914893617
49388,2.824468085106383
75467,1.0
62156,4.425531914893617
52595,2.5797872340425534
10118,4.26063829787234
6039,5.069148936170213
